MoleculeId,PredictedProbability
1,0.860000
2,0.900000
3,0.560000
4,0.940000
5,0.130000
6,0.500000
7,0.940000
8,0.630000
9,0.830000
10,0.490000
11,0.350000
12,0.690000
13,0.760000
14,0.630000
15,0.360000
16,0.190000
17,0.250000
18,0.240000
19,0.500000
20,0.840000
21,0.230000
22,0.830000
23,0.880000
24,0.920000
25,0.870000
26,0.500000
27,0.140000
28,0.350000
29,0.190000
30,0.570000
31,0.440000
32,0.140000
33,0.760000
34,0.410000
35,0.410000
36,0.920000
37,0.760000
38,0.620000
39,0.850000
40,0.930000
41,0.400000
42,0.060000
43,0.730000
44,0.920000
45,0.080000
46,0.350000
47,0.780000
48,0.550000
49,0.880000
50,0.660000
51,0.800000
52,0.100000
53,0.730000
54,0.200000
55,0.150000
56,0.850000
57,0.980000
58,0.910000
59,0.970000
60,0.720000
61,0.740000
62,0.910000
63,0.290000
64,0.050000
65,0.490000
66,0.510000
67,0.340000
68,0.320000
69,0.360000
70,0.530000
71,0.870000
72,0.750000
73,0.890000
74,0.840000
75,0.270000
76,0.390000
77,0.840000
78,0.560000
79,0.880000
80,0.400000
81,0.200000
82,0.170000
83,0.100000
84,0.120000
85,0.680000
86,0.530000
87,0.500000
88,0.870000
89,0.920000
90,0.320000
91,0.490000
92,0.600000
93,0.240000
94,0.090000
95,0.630000
96,0.290000
97,0.630000
98,0.880000
99,0.820000
100,0.940000
101,0.490000
102,0.990000
103,0.680000
104,0.350000
105,0.230000
106,0.280000
107,0.600000
108,0.540000
109,0.860000
110,0.040000
111,0.440000
112,0.590000
113,0.190000
114,0.870000
115,0.850000
116,0.120000
117,0.710000
118,0.220000
119,0.510000
120,0.300000
121,0.350000
122,0.130000
123,0.910000
124,0.420000
125,0.320000
126,0.380000
127,0.620000
128,0.450000
129,0.230000
130,0.110000
131,0.030000
132,0.470000
133,0.050000
134,0.870000
135,0.530000
136,0.830000
137,0.130000
138,0.750000
139,0.740000
140,0.870000
141,0.710000
142,0.950000
143,0.820000
144,0.340000
145,0.850000
146,0.140000
147,0.770000
148,0.880000
149,0.520000
150,0.420000
151,0.090000
152,0.620000
153,0.460000
154,0.950000
155,0.970000
156,0.520000
157,0.810000
158,0.940000
159,0.630000
160,0.040000
161,0.560000
162,0.030000
163,0.230000
164,0.990000
165,0.940000
166,0.490000
167,0.570000
168,0.750000
169,0.490000
170,0.890000
171,0.930000
172,0.840000
173,0.410000
174,0.730000
175,0.090000
176,0.800000
177,0.290000
178,0.360000
179,0.570000
180,0.230000
181,0.280000
182,0.760000
183,0.630000
184,0.180000
185,0.950000
186,0.530000
187,0.940000
188,0.430000
189,0.970000
190,0.430000
191,0.190000
192,0.540000
193,0.190000
194,0.610000
195,0.970000
196,0.370000
197,0.990000
198,0.700000
199,0.640000
200,0.210000
